"S.No","Project Name","Category","Live Vercel Deployment URL","GitHub Repository URL","Student Name","College ID / Roll No","Architecture","Deployment Status"
"1","Nexus E-Commerce Platform","E-Commerce & Retail","https://01-ecommerce-platform-67tnexag3-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/01-ecommerce-platform","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"2","BistroBite Food Delivery Network","Food & Beverage","https://02-food-delivery-system-69lvtxsoq-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/02-food-delivery-system","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"3","StockMaster Pro Inventory System","Logistics & Supply Chain","https://03-inventory-management-system-7q1zyet8v-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/03-inventory-management-system","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"4","EduVanguard LMS Platform","EdTech & Training","https://04-learning-management-system-hgapjmpaz-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/04-learning-management-system","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"5","PulseNet Community Platform","Social Networking","https://05-social-media-platform-50trknpqx-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/05-social-media-platform","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"6","MediCare Specialist Appointment Portal","Healthcare & Telemedicine","https://06-healthcare-appointment-system-ei12exz91.vercel.app","https://github.com/SaiVatsal/06-healthcare-appointment-system","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"7","WorkforceHR Enterprise Suite","Human Resources","https://07-employee-management-system-nj8ld8ujj-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/07-employee-management-system","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"8","StreamCrest Cinema & Video Hub","Digital Media & Streaming","https://08-video-streaming-platform-e0t0vdme3-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/08-video-streaming-platform","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"9","SmartLedger Personal Expense Tracker","Finance & Budgeting","https://09-expense-tracker-70zpjqoit-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/09-expense-tracker","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
"10","TestMaster Pro Online Examination Portal","Assessment & Testing","https://10-online-examination-system-7pv27his7-sais-projects-d9375997.vercel.app","https://github.com/SaiVatsal/10-online-examination-system","SaiVatsal","2500040224","Node.js + Express REST API + Tailwind CSS + Vercel Serverless","Live & Verified"
